sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	The use of location data from mobile phones by governments for this purpose has prompted privacy concerns, with Amnesty International and over 100 other organizations issuing a statement calling for limits on this kind of surveillance.	O uso pelos governos de dados de localização a partir de celulares para este propósito tem suscitado questões de privacidade, com a Anistia Internacional e mais de 100 outras organizações emitindo uma declaração pedindo limites a esse tipo de vigilância.	Wikipedia_handpicked_1:1273	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Various mobile apps have been implemented or proposed for voluntary use, and as of April 7, 2020, over a dozen expert groups were working on privacy-friendly solutions, such as using Bluetooth to log a user's proximity to other cellphones.	Vários aplicativos para celulares têm sido implementados ou propostos para uso voluntário. Em 7 de abril de 2020, mais de uma dúzia de grupos de especialistas estão trabalhando em soluções amigáveis à privacidade, como usar o Bluetooth para registrar a proximidade de um usuário em relação a outros telefones celulares.	Wikipedia_handpicked_1:1274	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Users then receive a message if they've been in close contact with someone who has tested positive for COVID-19.Misconceptions are circulating about how to prevent infection; for example, rinsing the nose and gargling with mouthwash are not effective.	Os usuários recebem então uma mensagem se estiveram em contato próximo com alguém que testou positivo para a COVID-19. Alguns conceitos incorretos sobre como prevenir a infecção têm circulado, como, por exemplo, enxaguar o nariz e gargarejar com colutórios, o que já se provou ineficaz.	Wikipedia_handpicked_1:1275	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	There is no COVID-19 vaccine, though many organizations are working to develop one.	Não existe vacina contra a COVID-19. No entanto, diversas organizações estão trabalhando para o desenvolvimento de uma.	Wikipedia_handpicked_1:1276	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Hand washing is recommended to prevent the spread of the disease.	Lavar as mãos é recomendado para evitar a propagação da doença.	Wikipedia_handpicked_1:1277	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The CDC recommends that people wash hands often with soap and water for at least twenty seconds, especially after going to the toilet or when hands are visibly dirty; before eating; and after blowing one's nose, coughing, or sneezing.	O CDC recomenda que as pessoas lavem as mãos com frequência com água e sabão por, pelo menos, vinte segundos, especialmente após usar o toalete ou quando as mãos estão visivelmente sujas. Também se deve lavar as mãos antes de comer e após assoar o nariz, tossir ou espirrar.	Wikipedia_handpicked_1:1278	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	This is because outside the human body, the virus is killed by household soap, which bursts its protective bubble.	Isto é porque, fora do corpo humano, o vírus é morto por sabão caseiro, que rompe sua capa protetora.	Wikipedia_handpicked_1:1279	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	CDC further recommended using an alcohol-based hand sanitizer with at least 60% alcohol by volume when soap and water are not readily available.	O CDC recomenda ainda o uso de higienizador de mãos à base de álcool com volume mínimo de 60% de álcool, quando não houver sabão e água prontamente disponíveis.	Wikipedia_handpicked_1:1280	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The WHO advises people to avoid touching the eyes, nose, or mouth with unwashed hands.	A OMS aconselha a evitar tocar os olhos, o nariz ou a boca sem lavar as mãos.	Wikipedia_handpicked_1:1281	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Surfaces may be decontaminated with a number of solutions (within one minute of exposure to the disinfectant for a stainless steel surface), including 62–71% ethanol, 50–100% isopropanol, 0.1% sodium hypochlorite, 0.5% hydrogen peroxide, and 0.2–7.5% povidone-iodine.	As superfícies podem ser descontaminadas com diversas soluções (em até um minuto de exposição ao desinfetante para uma superfície de aço inoxidável), incluindo etanol a 62–71%, álcool isopropílico a 50–100%, hipoclorito de sódio a 0,1%, peróxido de hidrogênio a 0,5% e iodopovidona a 0,2–7,5%.	Wikipedia_handpicked_1:1282	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Other solutions, such as benzalkonium chloride and chrohexidine gluconate, are less effective.	Outras soluções, como o cloreto de benzalcônio e o gluconato de clorexidina, são menos eficazes.	Wikipedia_handpicked_1:1283	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The CDC recommends that if a COVID case is suspected or confirmed at a facility such as an office or day care, all areas such as offices, bathrooms, common areas, shared electronic equipment like tablets, touch screens, keyboards, remote controls, and ATM machines used by the ill persons, should be disinfected.	O CDC recomenda que, em caso de suspeita ou confirmação COVID-19 em uma local, como um escritório ou uma creche, todas as áreas como escritórios, banheiros, áreas comuns, equipamentos eletrônicos compartilhados como tablets, touchscreens, teclados, controles remotos e caixas eletrônicos usados pelas pessoas doentes devem ser desinfetados.	Wikipedia_handpicked_1:1284	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Health organizations recommended that people cover their mouth and nose with a bent elbow or a tissue when coughing or sneezing, and disposing of any tissue immediately.	As organizações de saúde recomendam cobrir a boca e o nariz com o cotovelo dobrado ou com um lenço de papel ao tossir ou espirrar, além de descartar imediatamente qualquer lenço.	Wikipedia_handpicked_1:1285	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Surgical masks are recommended for those who may be infected, as wearing a mask can limit the volume and travel distance of expiratory droplets dispersed when talking, sneezing, and coughing.	Máscaras cirúrgicas são recomendadas para aqueles que possam estar infectados, já que usar uma máscara pode limitar o volume e distância de deslocamento de gotículas expiratórias ao falar, espirrar ou tossir.	Wikipedia_handpicked_1:1286	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The WHO has issued instructions on when and how to use masks.	A OMS publicou instruções sobre quando e como usar máscaras.	Wikipedia_handpicked_1:1287	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	According to Stephen Griffin, a virologist at the University of Leeds, "Wearing a mask can reduce the propensity [of] people to touch their faces, which is a major source of infection without proper hand hygiene."Masks have also been recommended for use by those taking care of someone who may have the disease.	De acordo com Stephen Griffin, um virologista da Universidade de Leeds, "O uso de máscaras pode reduzir a propensão das pessoas em tocar seus rostos, o que é uma das maiores fontes de infecção sem a higiene adequada das mãos." Também tem sido recomendado o uso de máscaras por cuidadores de pessoas que possam ter a doença.	Wikipedia_handpicked_1:1288	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The WHO has recommended the wearing of masks by healthy people only if they are at high risk, such as those who are caring for a person with COVID-19, although they also acknowledge that wearing masks may help people avoid touching their face.	A OMS recomendou o uso de máscaras por pessoas saudáveis apenas quando estão sob alto risco, como os cuidadores de pessoas com a COVID-19, embora também reconheçam que usar as máscaras pode ajudar pessoas a não tocar o próprio rosto.	Wikipedia_handpicked_1:1289	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Several countries have started to encourage the use of face masks by members of the public.	Em vários países, o uso de máscaras para o rosto pelo público em geral tem começado a ser encorajado.	Wikipedia_handpicked_1:1290	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	In the U.S., the CDC recommends wearing non-medical face mask made out of cloth.China has specifically recommended the use of disposable medical masks by healthy members of the public, particularly when coming into close contact (1 metre (3 ft) or less) with other people.	Nos EUA, o CDC recomenda a utilização de máscara não médica para o rosto feita de pano. A China recomendou especificamente o uso de máscaras médicas descartáveis por pessoas saudáveis em geral, especialmente ao entrar em contato próximo com outra pessoa (ficar 1 metro ou menos de distância).	Wikipedia_handpicked_1:1291	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Hong Kong recommends wearing a surgical mask when taking public transport or staying in crowded places.	Em Hong Kong, recomenda-se o uso de máscara cirúrgica ao usar o transporte público ou ao permanecer em lugares lotados.	Wikipedia_handpicked_1:1292	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Thailand's health officials are encouraging people to make cloth facemasks at home and wash them daily.	As autoridades sanitárias da Tailândia estão encorajando pessoas a fazer máscaras faciais de pano em casa e a lavá-las diariamente.	Wikipedia_handpicked_1:1293	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The Czech Republic and Slovakia banned going out in public without wearing a mask or covering one's nose and mouth.	Na República Tcheca e na Eslováquia, é proibido sair em público sem usar uma máscara ou cobrir o nariz e boca.	Wikipedia_handpicked_1:1294	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	On 16 March, Vietnam requested everyone to wear a face mask when going to public areas in order to protect themselves and others.	Em 16 de março, o Vietnã solicitou que todos usassem máscara facial ao sair em áreas públicas a fim de se protegerem e aos outros.	Wikipedia_handpicked_1:1295	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The Austrian government mandated that everyone entering a grocery store must wear a face mask.	O governo da Áustria exigiu que todos que entrem em supermercados devem usar uma máscara para o rosto.	Wikipedia_handpicked_1:1296	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Israel has asked all residents to wear face masks when in public.	Em Israel, foi solicitado a todos os residentes que usem máscaras para o rosto em público.	Wikipedia_handpicked_1:1297	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Taiwan, which has been producing ten million masks per day since mid-March, required passengers on trains and intercity buses to wear face masks on 1 April.	Taiwan, que tem produzido dez milhões de máscaras por dia desde a metade de março, exigiu que passageiros em trens e ônibus intermunicipais usassem máscaras para o rosto a partir de 1º de abril.	Wikipedia_handpicked_1:1298	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Panama has made it obligatory to wear a face mask whenever going outside, while also recommending the manufacture of a homemade face mask for those who cannot purchase face masks.	No Panamá, é obrigatória a utilização de máscara para o rosto ao sair na rua. Ao mesmo tempo, recomendou-se a produção de máscaras em casa para aqueles que não puderem comprar.	Wikipedia_handpicked_1:1299	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Face masks have also been widely used in Japan, South Korea, Malaysia, and Singapore.	Máscaras para o rosto também têm sido amplamente usadas no Japão, Coreia do Sul, Malásia e Singapura.	Wikipedia_handpicked_1:1300	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Social distancing (also known as physical distancing) includes infection control actions intended to slow the spread of disease by minimizing close contact between individuals.	O distanciamento social (também conhecido como distanciamento físico) envolve ações de controle de infecção destinadas a desacelerar a transmissão da doença, através da redução do contato próximo entre indivíduos.	Wikipedia_handpicked_1:1301	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
