sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 China has also called for the US to lift its sanctions off of Syria, Venezuela and Iran, while reportedly sending aid to the latter two countries. 	ቻይና ከም ተወሳኺ ነቲ እገዳ ናይ ሶርያ፡ ቨንዚዌል፡ ኢራንንን፡ ኣሜሪካ ከተልዕሎ ጸዊዓ፡ ናብዘን ዳሕረዎት ክልተ ሃገራት ሓገዛትን ደገፋትን እናሰደደት።	Wikipedia_handpicked_1:1514	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Jack Ma's donation of 100,000 masks to Cuba was blocked by US sanctions on 3 April. 	ናይ ጃክ ማ (Jack Ma's) 100,000 ናይ ማስክታት ወፈያ፡ በቲ ናይ ኣሜሪካ እገዳ ናይ 3, ሚያዝያ ተቃሪጹ።	Wikipedia_handpicked_1:1515	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 US authorities have also been accused of diverting aid meant for other nations to their own country. 	ሰበ-ስልጣን ሕቡራት መንግስታት ኣመሪካ፡ ንካልኦት ሃገራት ዝግባእ ረድኤት ናብ ሃገሮም ከም ዘበልዎ'ዉን ይኽሰሱ እዮም።	Wikipedia_handpicked_1:1516	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 And there have been mask-related disputes reported between other countries, such as Germany, Austria and Switzerland; and the Czech Republic and Italy. 	ኣብ መንጎ ካልእ ሃገራት ምስ ማስኬራ ዝተኣሳሰሩ ክርክራት ነይሮም፡ ኣብ ከም ጀርመን፡ ኦስትርያን ስዊዘርላንድን ዝኣመሰላ ሃገራት፣ ከምኡ ድማ ቸክ ሪፓብሊክን ኢጣልያን።	Wikipedia_handpicked_1:1517	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 In addition, Turkey seized hundreds of ventilators destined for Spain. 	ከም ተወሳኺ፡ ቱርኪ ን ስጵኛ ዝተሓስበ ኣማኢት ቨንትሌተራት ወሪሳቶ/መንዚዓቶ።	Wikipedia_handpicked_1:1518	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 In early March, the Italian government criticized the European Union's lack of solidarity with coronavirus-affected Italy. 	ኣብ መጀመርያ መጋቢት፡ መንግስቲ ጥልያን ኣብ ግዜ መልከፍቲ ብ ኮሮና-ቫይረስ ኣብ ጥልያን ፡ ሕብረት ኤውሮጳ ሓድነት ከምዘይገበረ ትነቅፍ።	Wikipedia_handpicked_1:1519	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" Maurizio Massari, Italy's ambassador to the EU, said that ""Only China responded bilaterally. "	"ኣምሳደር ኢጣልያ ንኤዉሮጳዊ ሕብረት፡ ማዉሪዝዮ ማዛሪ፡ ""ቻይና ጥራይ ሓጊዛትና"" ክብል ገሊጹ።"	Wikipedia_handpicked_1:1520	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" Certainly, this is not a good sign of European solidarity."" "	ብርግጽ: እዚ ምስ ኤውሮጳ ዘሎ ጥምረት ጹቡቕ ከምዘየሎ ምልክት እዩ’’።	Wikipedia_handpicked_1:1521	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 On 22 March, after a phone call with Italian Prime Minister Giuseppe Conte, Russian president Vladimir Putin arranged the Russian army to send military medics, special disinfection vehicles, and other medical equipment to Italy. 	ኣብ መጋቢት 22፡ ድሕሪ ናይ ተለፎን ዝርርብ ምስ ናይ ኢጣልያ ቀዳማይ ሚኒስተር ጂሰፐ ኮንተ፡ ፕረሲደንት ሩስያ ቭላድሚር ፑቲን፡ ናይ ሚሊታሪ ሕክምናዊ መሳርሒ፡ተንቀሳቀስቲ መምከኒ መሳርሒታትን ካልእ ናይ ሕክምና መሳርሒን፡ ናብ ኢጣልያ ንምስዳድ ንወተሃደራት ሩስያ ኣዳልይዎም።	Wikipedia_handpicked_1:1522	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" Italy's La Stampa newspaper cited an anonymous ""high-level political source"" that 80 percent of Russia's aid was ""useless or of little use to Italy"". "	ናይ ኢጣልያ ጋዜጣ La Stampa ስሙ ዘይተጠቕሰ “ልዑል ደረጃ ዘለዎ ፖለቲካዊ ምንጪ” ብምጥቃስ 80 ካብ ሚእቲ ናይ ሩስያ ሓገዝ “ጥቕሚ ኣልቦ ወይ ንኢጣልያ ውሑድ ሓገዝ ዘለዎ እዩ” ከምዝበለ ሓቢራ።	Wikipedia_handpicked_1:1523	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" The source accused Russia of embarking on a ""geopolitical and diplomatic"" charm offensive. "	"እቲ ምንጪ ""ሩስያ ኣብ ጂኦ-ፖለቲካዊን ዲፕሎማስያዊን"" ጸወታ  ከምዝኣተወት እዩ ዝኸስስ።"	Wikipedia_handpicked_1:1524	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The President of Lombardy, Attilio Fontana, and Italian Foreign Minister Luigi Di Maio dismissed the media reports and expressed their gratitude. 	እቲ ፕረሲደንት ናይ Lombardy, Attilio Fontana, ምኒስተር ወጻኢ ጒዳያት ኢጣልያ ልዊጂ ዲ ማዮ (Luigi Di Maio) ነቶም ናይ መራኸቢ ብዙሃን ጸብጻባት ኣወጊዶምም ምስጋንኦም ከኣ ገሊጾም።	Wikipedia_handpicked_1:1525	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Russia also sent a cargo plane with medical aid to the United States. 	ሩስያ'ዉን ናይ ሕክምና መሳርሒታት ዝጸዓነት ናይ ጽዕነት ነፋሪት ንኣመሪካ ከም ዝለኣኸት ይፍለጥ።	Wikipedia_handpicked_1:1526	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" Kremlin spokesman Dmitry Peskov said that ""when offering assistance to US colleagues, [Putin] assumes that when US manufacturers of medical equipment and materials gain momentum, they will also be able to reciprocate if necessary."" "	"ኣፈኛ ክረምሊን ደሚትሪ ፔስኮቭ ከምዚ ይብል ""ንኣመሪካዉያን ኣሕዋትና ክንሕግዝ ከለና፡ ኣብ መጻኢ፡ ማለት ናብ ንቡር ብቕዓትን ፍርያት ምስ ተመልሳ፡ ትካላት መፍረ ናዉቲ ሕክምና ኣመሪካ ከም ዝሕግዛና ስለ ንኣምን እዩ።"""	Wikipedia_handpicked_1:1527	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" The planned NATO ""Defender 2020"" military exercise in Germany, Poland, and the Baltic states, the largest NATO war exercise since the end of the Cold War, will be held on a reduced scale. "	"ብ ""Defender 2020"" ዝፍለጥ ኣብ ጀርመን፡ ፖላንድን ሃገራት ባልቲክን ክካየድ ተመዲቡ ዝነበረ፡ ብኔቶ ዝተወደበ ድሕሪ ዝሑል ኲናት ካብ ዝየኻየዱ ልምምዳት ዝዓበየ ምዃኑ እተገልጸ ወተሃደራዊ ልምምድ፡ ብትሑት ተሳትፎ ክካየድ ምዃኑ ተገሊጹ።"	Wikipedia_handpicked_1:1528	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" The Campaign for Nuclear Disarmament's general secretary Kate Hudson criticized the Defender 2020 exercise: ""In the current public-health crisis, it jeopardizes the lives not only of the troops from the US and the many European countries participating but the inhabitants of the countries in which they are operating.""The Iranian government has been heavily affected by the virus, with around two dozen parliament members infected as well as fifteen other current or former political figures. "	ዋና ጸሓፊት ናይ ወፍሪ ንክለራዊ ብረት-ምፍታሕ ከይት ሁድሰን፡ ነቲ ምክልኻል ናይ 2020 ንጥፈታት ፡ ‘’ ኣብዚ ህሉው ማሕበራዊ ናይ ጥዕና ሽግራት ዘለዎ ኩነታት፡ ነቶም ተሳተፍቲ ናይ ኣሜሪካ ወተሃደራትን ካልኦት ናይ ኤውሮጳ ሃገራትን ጥራይ ዘይኮነ፡ ነቶም ነበርቲ ናይተን ክሰርሑለን ኢሎም ዝኸዱ ዘለዉ ሃገራት’ውን ኣብ ሓደጋ ናይ ሂወቶም ጥዕና የእቲዮሞም’’ ብምባል ነቒፋቶ።‘’ መንግስቲ ናይ ኢራን ድሮ በዚ ቫይረስ ብከቢድ ተጎዲኡ ኢዩ፡ ምስ ዳርጋ ክልተ ደርዘን ምልካፋት ናይ ኣባላት ባይቶን፡ ዓሰርተ ሓሙሽተ ካልኦት ናይ ቅድምን ሕጂን ፖለቲካውያንን ፡።	Wikipedia_handpicked_1:1529	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health. 	ብ መጋቢት 14,2020 ፕረዚደንት ኢራን ሓሰን ሮሃኒ፡ ንማሕረስብ ዓለም ብወግዒ ደብዳበ ጽሒፉ፡ ብሰንኪ እቲ ኣመሪካ ኣብ ልዕሊ ሃገሩ ኣጽኒዓቶ ዘላ እገዳ ንምክልኻል እቲ ሕማም ተጸጊሞም ከም ዘለዉን ሓቢሩ። ብተወሳኺ ሕቡራት መንግስትታት ኣመሪካ ከምቲ ካልኦት ሃብታማት ሃገራት ዝገብርኦ ናይ ማሕበራዊ ድሕነት ፖሊሲታት ከም ድሕነት ቆልዑ፡ ህዝባዊ ኣገልግሎት ጥዕናን፡ ዝኽፈሎ ዕረፍቲን ከምኡ'ዉን ተወሳኺ  ባጀት ህዝባዊ ኣገልግሎት ጥዕና ክዉስኽን ርእይቶ ቀሪቡ።	Wikipedia_handpicked_1:1530	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Political analysts anticipated it may negatively affect Donald Trump's chances of re-election in the 2020 presidential election.Diplomatic relations between Japan and South Korea worsened due to the pandemic. 	ትራምፕ ኣብ ፕረዚደንታዊ ምርጫ 2020 ዳግማይ ንክዕወት ከምዘይሕግዞ ትጽቢት ተንተንቲ ፓለቲካ እዩ። ዲፕሎማስያዊ ዝምድና ጃፓንን ደቡብ ኮርያን ብሰንክ'ዚ ለበዳ ከም ዝሻሕከረ'ዉን ይፍለጥ።	Wikipedia_handpicked_1:1531	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" South Korea criticized Japan's ""ambiguous and passive quarantine efforts"" after Japan announced anybody coming from South Korea will be placed in two weeks' quarantine at government-designated sites. "	ደቡብ ኮርያ ነቲ ናይ ጃፓን ‘’ዘይፍሉጥን ዘይንጡፍ ናይ ውሸባ ጻዕሪ።ነቂፋቶ፡ ድሕሪ እቲ ጃፓን ነቶም ካብ ደቡብ ኮርያ ዝመጻ ናይ ክልተ ሰሙን ግዴታዊ ውሽባ ክግበር ከም ዘለዎ ምንጋራ።	Wikipedia_handpicked_1:1532	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The South Korean society was initially polarized on President Moon Jae-in's response to the crisis. 	ሕብረተሰብ ደቡብ ኮርያ መጀመርታ ብናይ ፕረሲደንት Moon Jae-in ግብረ-መልሲ ነቲ ቅልውላው ተኸፋፊሉ ነይሩ።	Wikipedia_handpicked_1:1533	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response.The pandemic has allowed countries to pass emergency legislation in response. 	ብዙሓት ኮርያውያን ን ፕረሲደንት ሙን መንግስቱ ብምኽንያት ጉጉይ ኣተሓሕዛ ናይ’ዚ ለብዒ ካብ ስልጣኑ ክወርድ ዝጠልብ ወይ ን ግብረ መልሱ ዘሞግስ ወረቓቕቲ ፈሪሞም።ከም ግብረ መልሲ ናይ’ዚ ዓለማዊ ለብዒ ብዙሃት ሃገራት ናይ ህጹጽ እዋን ድንጋገ ከእውጃ ገይርወን።	Wikipedia_handpicked_1:1534	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Some commentators have expressed concerns that it could allow governments to strengthen their grip on power. 	ገለ ገለ ጋዜጠኛታት፡ እዚ: መንግስታት ነቲ ስልጣኖም መሐየሊ ክጥቀሙሉ ከም ዝኽእሉ፡ ሓቢሮም።	Wikipedia_handpicked_1:1535	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 In Hungary, its parliament voted to allow the prime minister, Viktor Orbán, to rule by decree indefinitely, suspend parliament as well as elections and punish those deemed to have spread false information about the virus and the government's handling of the crisis. 	ባይቶ ሃንጋሪ ቀዳማይ ሚኒስተር ኣታ ሃገር Victor Orban ብኣዋጅ ንዘይተወሰነ ግዜ ከመሓድርን ባይቶን ምርጫን ከደስክልን ፡ ብዛዕባ እቲ ቫይረስን ኣታሕዛ መንግስቲን ናይ ሓሶት ሓበሬታ ንዝዝርግሑ ክቐጽዕን ኣድሚጹ።	Wikipedia_handpicked_1:1536	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The coronavirus outbreak has been blamed for several instances of supply shortages, stemming from globally increased usage of equipment to fight the outbreaks, panic buying, and disruption to factory and logistic operations. 	እዚ ናይ ኮሮና-ቫይረስ ለበዳ ንብዙሕ ናይ ቀረባት ሕጽረት ኣቃሊዑ ኢዩ፡ እዚ ድማ ካብቲ ዓለማዊ ልዕለ ተጠቃምነት ናይ ንብረታት ን ለበዳ ንምቅላስ ፡ ፍርሒ ዘንቀዶ ምዕዳግ፡ ከምኡውን ዘይስሩዕ ኣካይዳ ናይ ትካላትን ሎጂስቲካዊ ስረሓትን ፡ ዝነቀለ ወይ ዝተበገሰ ኢዩ።	Wikipedia_handpicked_1:1537	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption. 	እቲ United States Food and Drug Administration (ምምሕዳር ምግብን መድሃኒትን ናይ ሕቡራት መንግስታት ኣመሪካ) ብዛዕባ ሕጽረታት ናይ መድሃኒታን ሕክምናዊ መሳርሒታትን ብሰንኪ ዝወሰኸ ናይ ኣህላኺ ጠለብን ምቊራጽ ቀረብን መጠንቀቕታታት ኣውጺኡ።	Wikipedia_handpicked_1:1538	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages. 	ኣብ ብዙሓት ከባቢታት ፍርሒ ከም ዝተኣታተወን ብሰንኩ ድማ ኣስፔዛታት ከም መግቢ፡ ናይ ሽቓቕ ወረቐት፡ ዕሹግ ማይን ብብዝሒ ከም ዝተዓደገን፡ ሕጽረት ከም ዘጋጠመን ተገሊጹ።	Wikipedia_handpicked_1:1539	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The technology industry in particular has been warning about delays to shipments of electronic goods. 	ኢንዱስትሪ ተክኖሎጂ ብፍላይ  ኣብ ጽዕነት ኣቕሑት  ምድንጓያት ከጋጥም ምዃኑ ክሕብር ቀንዩ እዩ።	Wikipedia_handpicked_1:1540	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold. 	ብመሰረት ሓበሬታ ናይ ውድብ ጥዕና ዓለም ሓላፊ ኣቶ. ቴድሮስ ኣድሓኖም፡ ጠለባት ናይ ሕክምና መሳርሒታት ብ 100 ዕጽፊ ከምዝወሰኸ ተፈሊጡ።	Wikipedia_handpicked_1:1541	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months. 	ምውሳኽ ጠለባት ናብ ምውሳኽ ዋጋታት ክሳብ ዕስራ ዕጽፊ ናይቲ ንቡር ዋጋታት ክኸውን ኣኽኢሉ፡ ከምኡ’ውን ኣብቲ ቀረባት ናይ ሕክምና መሳርሒታት ካብ ኣርባዕተ ክሳብ ሽዱሽተ ወርሒ ምድንጋያት ከምዝህሉ ጌሩ።	Wikipedia_handpicked_1:1542	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers. 	እዚ ኩነት ብዓለም ደረጃ ሕጽረት ውልቃዊ መከላኸሊ ኣቕሑ ብምፍጣሩ ውድብ ጥዕና ዓለም (WHO) ሰራሕተኛታት ንሓደጋ ናይ ጥዕና ከምዝተቓልዑ የጠንቅቕ።	Wikipedia_handpicked_1:1543	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
