sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	U.S. president Donald Trump has faced criticism for referring to the coronavirus as the "Chinese Virus", a term considered by critics to be racist and anti-Chinese.	Presiden A.S. Donald Trump telah berdepan kritikan kerana merujuk pada koronavirus sebagai "Virus China", istilah yang dianggap oleh pengkritik sebagai rasis dan anti-China.	Wikipedia_handpicked_1:1607	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary.	Pembantah di Ukraine menyerang bas yang membawa rakyat Ukraine dan pemindah asing dari Wuhan ke Novi Sanzhary.	Wikipedia_handpicked_1:1608	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Students who come from Northeast India, which shares a border with China, and study in major Indian cities have reportedly experienced harassment related to the coronavirus outbreak.	Pelajar dari Timur Laut India, yang berkongsi sempadan dengan China, dan belajar di kota utama India telah melaporkan mengalami gangguan yang berkaitan dengan wabak koronavirus.	Wikipedia_handpicked_1:1609	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	The Bharatiya Janata Party's State unit president in West Bengal Dilip Ghosh stated that the Chinese had destroyed nature and "that's why the God took revenge against them."	Presiden unit Negeri Parti Bharatiya Janata di Bengal Barat Dilip Ghosh mengatakan bahawa rakyat China telah memusnahkan alam sekitar dan "itulah sebabnya Tuhan membalas perbuatan mereka."	Wikipedia_handpicked_1:1610	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	The remarks were later condemned by the Chinese consulate in Kolkata, calling it "erroneous".In China, xenophobia and racism agains non-Chinese residents has been inflamed by the pandemic, with foreigners described as "foreign garbage" and targeted for "disposal".	Kenyataan itu kemudian dikecam oleh konsulat China di Kolkata, menggelarnya "salah". Di China, xenofobia dan rasisme terhadap penduduk bukan rakyat China telah dimarakkan oleh pandemik itu, dengan orang asing digambarkan sebagai "sampah asing" dan disasarkan untuk "pembuangan".	Wikipedia_handpicked_1:1611	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Many newspapers with paywalls have removed them for some or all of their coronavirus coverage.	Banyak akhbar dengan iklan berbayar telah mengeluarkannya untuk beberapa atau semua liputan koronavirus mereka.	Wikipedia_handpicked_1:1612	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Many scientific publishers made scientific papers related to the outbreak available with open access.	Banyak penerbit saintifik membuat kertas saintifik berkaitan wabak yang tersedia dengan akses terbuka.	Wikipedia_handpicked_1:1613	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Some scientists chose to share their results quickly on preprint servers such as bioRxiv.	Sesetengah saintis memilih untuk berkongsi hasil mereka dengan segera pada pelayan pracetak seperti bioRxiv.	Wikipedia_handpicked_1:1614	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Emerging infectious disease – Infectious disease of emerging pathogen, often novel in its outbreak range or transmission mode	Penyakit berjangkit yang muncul – Penyakit berjangkit dengan patogen memuncul, biasanya novel dalam julat wabak atau mod penularannya	Wikipedia_handpicked_1:1615	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Globalization and disease – Overview of globalization and disease transmission	Globalisasi dan penyakit – Gambaran keseluruhan globalisasi dan penularan penyakit	Wikipedia_handpicked_1:1616	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	List of epidemics and pandemics – A list of death tolls due to infectious disease	Senarai epidemik dan pandemik - Senarai jumlah kematian akibat penyakit berjangkit	Wikipedia_handpicked_1:1617	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Wildlife smuggling and zoonoses – Health risks associated with the trade in exotic wildlife	Penyeludupan hidupan liar dan zoonosis - Risiko kesihatan yang dikaitkan dengan perdagangan hidupan liar eksotik	Wikipedia_handpicked_1:1618	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Laboratory testing for the respiratory coronavirus disease 2019 (COVID-19) and the associated SARS-CoV-2 virus includes methods that detect the presence of virus and those that detect antibodies produced in response to infection.	Ujian makmal untuk penyakit koronavirus pernafasan 2019 (COVID-19) dan virus SARS-CoV-2 yang dikaitkan termasuk kaedah untuk mengesan kehadiran virus serta kaedah yang mengesan antibodi yang dihasilkan sebagai tindak balas kepada jangkitan.	Wikipedia_handpicked_3:1619	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	The presence of viruses in samples is confirmed by RT-PCR, which detects the coronavirus'  RNA.	Kehadiran virus dalam sampel disahkan oleh RT-PCR, yang mengesan RNA koronavirus.	Wikipedia_handpicked_3:1620	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	This test is specific and is designed to only detect the RNA of the SARS-CoV-2 virus.	Ujian ini khusus dan direka hanya untuk mengesan RNA virus SARS-CoV-2.	Wikipedia_handpicked_3:1621	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	It is used to confirm very recent or active infections.	Ujian itu digunakan untuk mengesahkan jangkitan yang sangat baharu atau aktif.	Wikipedia_handpicked_3:1622	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Detection of antibodies (serology) can be used both for diagnosis and population surveillance.	Pengesanan antibodi (serologi) boleh digunakan untuk kedua-dua diagnosis dan pengawasan populasi.	Wikipedia_handpicked_3:1623	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Antibody tests show how many people have had the disease, including those whose symptoms were too minor to report or who were asymptomatic.	Ujian antibodi menunjukkan bilangan pesakit yang telah menghidap penyakit itu, termasuk mereka yang simptomnya terlalu ringan untuk dilaporkan atau yang asimptomatik.	Wikipedia_handpicked_3:1624	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test.	Kadar kematian akibat penyakit yang tepat dan tahap imuniti kelompok dalam populasi boleh ditentukan dari keputusan ujian ini.	Wikipedia_handpicked_3:1625	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population.	Akibat ujian yang terhad, setakat Mac 2020 tiada negara memiliki data yang boleh diharapkan tentang prevalens virus dalam populasi mereka.	Wikipedia_handpicked_3:1626	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	By 23 March, no country had tested more than 3% of their population, and there are massive variations in how much testing has been done across countries.	Sehingga 23 Mac, tiada negara telah menguji lebih daripada 3% populasi mereka, dan terdapat kepelbagaian yang banyak dalam jumlah ujian yang telah dilakukan di seluruh negara-negara.	Wikipedia_handpicked_3:1627	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	This variability is also likely to be significantly affecting reported case fatality rates, which are likely to be significantly over-estimated in some countries.	Kepelbagaian ini juga berkemungkin akan menjejaskan kadar kematian kes yang dilaporkan dengan ketara, yang mungkin dianggarkan secara berlebihan dengan ketara di beberapa negara.	Wikipedia_handpicked_3:1628	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Using real-time reverse transcription polymerase chain reaction (rRT-PCR) the test can be done on respiratory samples obtained by various methods, including nasopharyngeal swab or sputum sample.	Menggunakan transkripsi berbalik tindak balas rantaian polimerase (rRT-PCR) masa nyata ujian boleh dilakukan pada sampel respiratori yang diperolehi melalui pelbagai kaedah, termasuk swab nasofaringeal dan sampel sputum.	Wikipedia_handpicked_3:1629	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Results are generally available within a few hours to 2 days.	Keputusannya biasanya tersedia dalam masa beberapa jam hingga 2 hari.	Wikipedia_handpicked_3:1630	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	The RT-PCR test performed with throat swabs is only reliable in the first week of the disease.	Ujian RT-PCR yang dilakukan dengan swab kerongkong hanya boleh dipercayai pada minggu pertama penyakit.	Wikipedia_handpicked_3:1631	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Later on the virus can disappear in the throat while it continues to multiply in the lungs.	Kemudian virus itu boleh hilang di tekak sambil terus berganda dalam paru-paru.	Wikipedia_handpicked_3:1632	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	For infected people tested in the second week, alternatively sample material can then be taken from the deep airways by suction catheter or coughing up material (sputum) can be used.	Bagi mereka yang dijangkiti yang diuji dalam minngu kedua, secara alternatif bahan sampel kemudiannya boleh diambil dari dalam laluan udara yag dalam menggunakan kateter penyedutan atau bahan menyebabkan batuk (sputum) boleh digunakan.	Wikipedia_handpicked_3:1633	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	One of the early PCR tests was developed at Charité in Berlin in January 2020 using real-time reverse transcription polymerase chain reaction (rRT-PCR), and formed the basis of 250,000 kits for distribution by the World Health Organization (WHO).	Salah satu ujian PCR terawal telah dibangunkan di Charité di Berlin pada Januari 2020 menggunakan transkripsi berbalik tindak balas polyemerase (rRT-PCR) masa nyata, dan menjadi asas untuk 250,000 kit untuk diedarkan oleh Pertubuhan Kesihatan Dunia (WHO).	Wikipedia_handpicked_3:1634	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	The United Kingdom had also developed a test by 23 January 2020.The South Korean company Kogenebiotech developed a clinical grade, PCR-based SARS-CoV-2 detection kit (PowerChek Coronavirus) on 28 January 2020.	United Kingdom juga telah membangunkan ujian menjelang 23 Januari 2020. Syarikat Korea Selatan Kogenebiotech membangunkan kid pengesanan SARS-CoV-2 berasaskan PCR, gred kilinikal (PowerChek Coronavirus) pada 28 Januari 2020.	Wikipedia_handpicked_3:1635	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	It looks for the "E" gene shared by all beta coronaviruses, and the RdRp gene specific to SARS-CoV-2.In China, BGI Group was one of the first companies to receive emergency use approval from China's National Medical Products Administration for a PCR-based SARS-CoV-2 detection kit.In the United States, the Centers for Disease Control and Prevention (CDC) is distributing its 2019-Novel Coronavirus (2019-nCoV) Real-Time RT-PCR Diagnostic Panel to public health labs through the International Reagent Resource.	Ia mencari gen "E" yang dikongsi oleh semua beta koronaviruses, dan gen RdRp yang khusus kepada SARS-CoV-2. Di China, BGI Group adalah salah satu syarikat pertama yang menerima kelulusan penggunaan kecemasan daripada Pentadbiran Produk Perubatan Kebangsaan China untuk kit pengesanan SARS-CoV-2 berasaskan PCR. Di Amerika Syarikat, Pusat untuk Kawalan dan Pencegahan Penyakit (CDC) mengedarkan Panel Diagnostik RT-PCR 2019-Novel Koronavirus (2019-nCoV) Masa Nyata kepada makmal kesihatan awam melalui International Reagent Resource.	Wikipedia_handpicked_3:1636	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	One of three genetic tests in older versions of the test kits caused inconclusive results due to faulty reagents, and a bottleneck of testing at the CDC in Atlanta; this resulted in an average of fewer than 100 samples a day being successfully processed throughout the whole of February 2020.	Satu daripada tiga ujian genetik dalam versi lama kit ujian itu menyebabkan keputusan yang tidak pasti akibat reagen yang rosak, dan ujian leher botol di CDC di Atlanta; ini menghasikan secara purata kurang daripada 100 sampel sehari ini berjaya diproses sepanjang bulan Februari 2020;	Wikipedia_handpicked_3:1637	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Tests using two components were not determined to be reliable until 28 February 2020, and it was not until then that state and local laboratories were permitted to begin testing.	Ujian menggunakan dua komponen tidak dapat dipastikan boleh dipercayai sehingga 28 Februari 2020, dan sebelum itu makmal negeri dan tempatan tiak dibenarkan untuk memulakan ujian.	Wikipedia_handpicked_3:1638	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	The test was approved by the Food and Drug Administration under an Emergency Use Authorization.US commercial labs began testing in early March 2020.	Ujian itu telah diluluskan oleh Pentadbiran Makanan dan Dadah di bawah Kebenaran Penggunaan Kecemasan. Makmal komersial A.S. memulakan ujian pada awal Mac 2020.	Wikipedia_handpicked_3:1639	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	As of 5 March 2020 LabCorp announced nationwide availability of COVID-19 testing based on RT-PCR.	Setakat 5 Mac 2020 LabCorp mengumumkan ketersediaan ujian COVID-19 berdasarkan RT-PCR di seluruh negara.	Wikipedia_handpicked_3:1640	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	Quest Diagnostics similarly made nationwide COVID-19 testing available as of 9 March 2020.	Quest Diagnostics juga sama menjadikan ujian COVID-19 tersedia di seluruh negara mulai 9 Mac 2020.	Wikipedia_handpicked_3:1641	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
en	ms	No quantity limitations were announced; specimen collection and processing must be performed according to CDC requirements.	Tiada had kuantiti telah diumumkan; pengumpulan spesimen dan pemprosesan mesti dilaksanakan mengikut keperluan CDC.	Wikipedia_handpicked_3:1642	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	en_ms_0019
