sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 As of April 7, 2020, only a single test has been approved by the FDA under an emergency use authorization.In late March 2020, Euroimmun Medical Laboratory Diagnostics and Epitope Diagnostics received European approvals for their test kits, which can detect IgG and IgA antibodies against the virus in blood samples. 	 Nga 7 Ogwokuna 2020, okukebera kwa mulundi gumu gwokka kwe kwali kwakayisibwa FDA mu nkola y’okukkiriza okw’amangu. Ku nkomerero y’Ogwokusatu 2020, Euroimmun Medical Laboratory Diagnostics and Epitope Diagnostics baafuna okukkiriza kwa Bulaaya okw’ebintu byabwe ebikozesebwa okukebera, nga bino bisobola okulaba antibody za IgG ne IgA ezirwanyisa akawuka mu sampolo z’omusaayi. 	Wikipedia_handpicked_3:1661	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The testing capacity is several hundred samples within hours and therefore much faster than the conventional PCR assay of viral RNA. 	 Basobola okukebera ebikumi n’ebikumi bya sampolo mu ssaawa ntono nnyo nga noolwekyo byanguya nnyo okusinga enkola eza bulijjo ez’okukebera PCR za RNA y’akawuka. 	Wikipedia_handpicked_3:1662	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The antibodies are usually detectable 14 days after the onset of the infection.In early April, the UK found none of the antibody test kits it purchased were sufficiently good to use. 	 Antibodies zitera okubeera nga zirabwa mu nnaku 14 okuva omuntu lw’afunye akawuka. Mu ntandikwa y’Ogwokuna, UK yakizuula nga ku bikozesebwa okukebera antibody byonna bye yali eguze, tewali na kimu kyali kisobola kukola bulungi. 	Wikipedia_handpicked_3:1663	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Hong Kong has set up a scheme where suspected patients can stay home, "emergency department will give a specimen tube to the patient", they spit into it, send it back and get a test result a while after.The British NHS has announced that it is piloting a scheme to test suspected cases at home, which removes the risk of a patient infecting others if they come to a hospital or having to disinfect an ambulance if one is used.In drive-through testing for COVID-19 for suspected cases, a healthcare professional takes sample using appropriate precautions. 	 Hong Kong yateekawo enkola ng’abantu abateeberezebwa okuba n’akawuka basigala ewaka, "emergency department ejja kuwa omulwadde akagiraasi akakuŋŋaanyirizibwamu ebikeberwa", omulwadde ajja kukawandulamu, akaweereze kaddeyo ate afune ebivudde mu kukebera oluvannyuma. British NHS yalangirira nti eri mu kugezesa enkola y’okukeberera abateeberezebwa okuba n’akawuka awaka, nga kino kimalawo obuzibu bw’omulwadde okusiiga abalala singa bagenda ku ddwaliro oba okubeera nga bafuuyira ambyulensi singa eba ekozeseddwa. Mu nkola y’okukebera COVID-19 mu bateeberezebwa okuba abalwadde nga basangibwa eka, omusawo abaggyako sampolo ng’agoberera eby’okwegendereza ebisaanira. 	Wikipedia_handpicked_3:1664	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Drive-through centers have helped South Korea do some of the fastest, most-extensive testing of any country.In Germany, the National Association of Statutory Health Insurance Physicians said on 2 March, that it had a capacity for about 12,000 tests per day in the ambulatory setting and 10.700 had been tested in the prior week. 	 Ebifo ebikebera abantu nga beetutteyo (Drive-through centers) biyambye South Korea okukola okukebera mu bwangu, ku bantu abangi okusinga eggwanga eddala lyonna. Mu Germany, National Association of Statutory Health Insurance Physicians yagamba nga 2 Ogwokusatu, nti yali esobola okukebera abantu nga 12,000 buli lunaku mu nkola ey’abantu abava eka ne baddayo era nga 10.700 baali bakebeddwa mu wiiki eyali ekubiddwa amabega. 	Wikipedia_handpicked_3:1665	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Costs are borne by the health insurance when the test is ordered by a physician. 	 Ebisale bisasulwa yinsuwa singa okukebera kubeera kusabiddwa omusawo. 	Wikipedia_handpicked_3:1666	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 According to the president of the Robert Koch Institute, Germany has an overall capacity for 160,000 tests per week. 	 Okusinziira ku Pulezidenti wa Robert Koch Institute, Germany erina obusobozi bw’okukebera abantu 160,000 buli wiiki. 	Wikipedia_handpicked_3:1667	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 As of 19 March drive in tests were offered in several large cities. 	 Nga 19 Ogwokusatu okukebera okw’abantu okwetwala mu bifo awakebererwa kwali kukolebwa mu bibuga ebinene bingi. 	Wikipedia_handpicked_3:1668	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 As of 26 March 2020 the total number of tests performed in Germany was unknown, because only positive results are reported. 	 Nga 26 Ogwokusatu 2020 omuwendo gw’abantu abaali baakakeberwa mu German gwali tegumanyiddwa, kubanga ebivuddemu eby’abalina akawuka byokka bye birangirirwa. 	Wikipedia_handpicked_3:1669	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 A first lab survey revealed that as of calendar week 12/2020 a total of at least 483,295 samples were tested up to and including week 12/2020 and 33,491 samples (6.9%) tested positive for SARS-CoV-2.In Israel, researchers at Technion and Rambam Hospital developed and tested a method for testing samples from 64 patients simultaneously, by pooling the samples and only testing further if the combined sample is found to be positive.In Wuhan a makeshift 2000-sq-meter emergency detection laboratory named "Huo-Yan" (Chinese: 火眼, or "Fire Eye" in English) was opened on 5 February 2020 by BGI, which can process over 10,000 samples a day. 	 Okunoonyereza kw’omu magezeserezo okwasooka kwayoleka nti mu wiiki y’omwaka eya 12/2020 omugatte gwa sampolo waakiri 483,295 ze zaali zaakakeberwa okutuuka mu wiiki 12/2020 nga nayo ogitwaliddemu nga sampolo 33,491 (6.9%) zaalimu akawuka ka SARS-CoV-2. Mu Israel, abanoonyereza okuva mu ddwaliro ly’e Technion and Rambam Hospital baakulaakulanya era ne bagezesa enkola y’okukebera sampolo okuva mu balwadde 64 omulundi gumu, nga bagatta wamu sampolo n’okuddamu okukebera okulaba oba sampolo engatte eraga nti erimu akawuka. Mu Wuhan eggezeserezo ery’ekimpatiira eriweza 2000-sq-meter eryatuumibwa "Huo-Yan" (mu Luchina: 火眼, oba "Fire Eye" mu Lungereza, “Eriiso ly’Omuliro” mu Luganda) lyaggulwawo nga 5 Ogwokubiri 2020 nga lyaggulwawo BGI, nga lisobola okukola ku sampolo ezisukka mu 10,000 mu lunaku. 	Wikipedia_handpicked_3:1670	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 With the construction overseen by BGI-founder Wang Jian and taking 5-days, modelling has show cases in Hubei would have been 47% higher and the corresponding cost of the tackling the quarantine would have doubled if this testing capacity hadn't come on line. 	 Omulimu gw’okuzimba gwalondoolwa omutandise wa BGI Wang Jian era gwatwala ennaku 5, era okuteebereza kulaze nti abalwadde mu Hubei bandibadde basingamu ebitundu 47% era nga n’ensimbi ezandisaasaanyiziddwa mu kukuumira abantu mu kalantiini zandikubisizzaamu emirundi ebiri singa ekifo kino ekikebera tekyazimbibwa. 	Wikipedia_handpicked_3:1671	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The Wuhan Laboratory has been promptly followed by Huo-Yan labs in Shenzhen, Tianjin, Beijing, and Shanghai, in a total of 12 cities across China. 	 Eggezeserezo ly’omu Wuhan lyagobererwa mangu ag’e Huo-Yan mu Shenzhen, Tianjin, Beijing, ne Shanghai, mu bibuga 12 okwetooloola China. 	Wikipedia_handpicked_3:1672	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 By 4 March 2020 the daily throughput totals were 50,000 tests per day.Open source, multiplexed designs released by Origami Assays have been released that can test as many as 1122 patient samples for COVID19 using only 93 assays .  These balanced designs can be run in small laboratories without the need for robotic liquid handlers. 	 Olwa 4 Ogwokusatu 2020 we lwatuukira abantu abakeberwa buli lunaku baali baweze 50,000. Enkola za multiplexed designs ezitatundibwa ezaafulumizibwa aba Origami Assays zaafulumizibwa nga zisobola okukebera COVID-19 mu sampolo z’abalwadde eziwera 1122 nga bakozesa obukebera 93 bwokka .  Enkola zino zisobola okukozesebwa mu magezeserezo amatono awatali kwetaaga kukozesa roboti. 	Wikipedia_handpicked_3:1673	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 By March, shortages and insufficient amounts of reagent has become a bottleneck for mass testing in the EU and UK and the US. 	 Ogwokusatu we gutuukidde, ebbula ly’eddagala erikozesebwa mu kukebera nga gufuuse muziziko mu kukebera okw’omuwendo omunene mu EU ne UK ne US. 	Wikipedia_handpicked_3:1674	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 This has led some authors to explore sample preparation protocols that involve heating samples at 98 °C (208 °F) for 5 minutes to release RNA genomes for further testing.On 31 March it was announced United Arab Emirates was now testing more of its population for Coronavirus per head than any other country, and was on track to scale up the level of testing to reach the bulk of the population. 	 Kino kireetedde abanoonyereza abamu okugezaako enkola y’okuteekateeka sampolo nga bazookera ku bbugumu lya 98 °C (208 °F) okumala eddakiika 5 okufulumya RNA genomes olw’okwongera okuzikebera. Nga 31 Ogwokusatu kyalangirirwa nti United Arab Emirates yali ekebera abantu baayo Coronavirus mu bungi okusinga ensi endala yonna, era nga yali eruubirira okwongera ku kukebera okutuuka ku bantu bangi mu ggwanga. 	Wikipedia_handpicked_3:1675	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 This was through a combination of drive-through capability, and purchasing a population-scale mass-throughput laboratory from Group 42 and BGI (based on their "Huo-Yan" emergency detection laboratories in China). 	 Kino kyakolebwa nga bagatta enkola y’abantu okwetwala bokka mu bifo awakebererwa, n’okugula eggezeserezo erikebera abantu abangi okuva mu Group 42 ne BGI (nga beesigama ku ggezeserezo lya "Huo-Yan" erikebera abantu mu bwangu (emergency detection laboratories) mu China). 	Wikipedia_handpicked_3:1676	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Constructed in 14 days, the lab is capable of conducting tens of thousands RT-PCR tests per day and is the first in the world of this scale to be operational outside of China. 	 Eggezeserezo lino eryazimbibwa mu nnaku 14 lirina obusobozi okukola okukebera kwa RT-PCR okuli mu mitwalo buli lunaku era ye yasooka mu nsi yonna okukolera ebweru wa China. 	Wikipedia_handpicked_3:1677	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Different testing recipes targeting different parts of the coronavirus genetic profile were developed in China, France, Germany, Hong Kong, Japan, and the United States. 	 Ebirungo by’okukebera eby’enjawulo ebiruubirira ebitundu by’endagabutonde za coronavirus eby’enjawulo byakulaakulanyizibwa mu China, France, Germany, Hong Kong, Japan, ne United States. 	Wikipedia_handpicked_3:1678	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The World Health Organization adopted the German recipe for manufacturing kits sent to low-income countries without the resources to develop their own. 	 World Health Organization yasemba ekirungo ky’e Germany okufulumya ebikebera eby’amawanga agakyakula agatalina busobozi bukola byazo. 	Wikipedia_handpicked_3:1679	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The German recipe was published on 17 January 2020; the protocol developed by the United States Centers for Disease Control was not available until 28 January, delaying available tests in the U.S.China and the United States had problems with the reliability of test kits early in the outbreak, and these countries and Australia were unable to supply enough kits to satisfy demand and recommendations for testing by health experts. 	 Ekirungo kya Germany kyafulumizibwa nga 17 Janwali 2020; enkola eyakulaakulanyizibwa Amerika Centers for Disease Control teyafulumizibwa okutuuka nga 28 Janwali, ne kikeereya okukebera mu Amerika. China ne Amerika baalina obuzibu bw’obutuufu bw’ebikozesebwa mu kukebera mu kiseera ky’obulwadde ekyasooka, era amawanga gano ne Australia gaali tegasobola kukola bintu bino bimala okumatiza obwetaavu n’okusembebwa abakugu mu byobulamu okukozesebwa mu kukebera. 	Wikipedia_handpicked_3:1680	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 In contrast, experts say South Korea's broad availability of testing helped reduce the spread of the novel coronavirus. 	 Okwawukanako n’ekyo, abakugu bagamba nti okukebera abantu abangi mu South Korea kyayamba okukendeeza okusaasaana kwa coronavirus. 	Wikipedia_handpicked_3:1681	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Testing capacity, largely in private sector labs, was built up over several years by the South Korean government. 	 Obusobozi bw’okukebera, naddala mu magezeserezo ag’obwannannyini, bwazimbibwa emyaka mingi emabega aba gavument ya South Korea. 	Wikipedia_handpicked_3:1682	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 On 16 March, the World Health Organization called for ramping up the testing programmes as the best way to slow the advance of COVID-19 pandemic.High demand for testing due to wide spread of the virus caused backlogs of hundreds of thousands of tests at private U.S. labs, and supplies of swabs and chemical reagents became strained. 	 Nga 16 Ogwokusatu, World Health yasaba enteekateeka z’okukebera zeeyongere nti ye ngeri esinga ey’okukendeeza okusaasaana kw’ekirwadde kya COVID-19. Obwetaavu bw’okukebera obungi olw’akawuka okweyongera okusaasaana kyaviirako omujjuzo gw’abakeberwa mu magezeserezo ag’obwannannyini mu Amerika, era n’obuwero n’ebirungo ebikozesebwa mu kukebera ne biba nga tebikyamala. 	Wikipedia_handpicked_3:1683	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 In March 2020 China reported problems with accuracy in their test kits. 	 Mu Gwokusatu 2020 China yategeeza nga bwe waaliwo obuzibu mu butuufu bw’ebintu bye baali bakozesa mu kukebera. 	Wikipedia_handpicked_3:1684	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 In the United States, the test kits developed by the CDC had "flaws;" the government then removed the bureaucratic barriers that had prevented private testing.Spain purchased test kits from Chinese firm  Shenzhen Bioeasy Biotechnology Co Ltd, but found that results were inaccurate. 	 Mu United States, ebikozesebwa mu kukebera ebyakolebwa CDC byalina “obuzibu”; awo gavumenti n’eggyawo emiziziko egyali giremesezza Amagezeserezo g’obwannannyini okukebera. Spain yagula obukebera okuva mu kampuni ya China Shenzhen Bioeasy Biotechnology Co Ltd, naye n’ekizuula nti ebyavangamu tebyali bituufu. 	Wikipedia_handpicked_3:1685	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The firm explained that the incorrect results may be a result of a failure to collect samples or use the kits correctly. 	 Kampuni yannyonnyola nti ebivaamu ebitali bituufu biyinza okuba nga biva ku kulemwa kukuŋŋaanya sampolo oba okukozesa obukebera mu butuufu. 	Wikipedia_handpicked_3:1686	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The Spanish ministry said it will withdraw the kits that returned incorrect results, and would replace them with a different testing kit provided by Shenzhen Bioeasy.80% of test kits the Czech Republic purchased from China gave wrong results.Slovakia purchased 1.2 million test kits from China which were found to be inaccurate. 	 Minisitule ya Spanish yagamba nti ejja kuggyayo obukebera obwa ebivaamu ebifu, ebusikize obulala obwabaweebwa Shenzhen Bioeasy. Obukebera ebitundu 80% Czech Republic bwe yagula mu China bwawa ebivaamu ebikyamu. Slovakia yagula obukebera akakadde 1.2 okuva mu China nga buno bwasangibwa nga bukyamu. 	Wikipedia_handpicked_3:1687	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Prime Minister Matovič suggested these be dumped into the Danube.Ateş Kara of the Turkish Health Ministry said the test kits Turkey purchased from China had a "high error rate" and did not "put them into use."The UK purchased 3.5 million test kits from China but in early April 2020 announced these were not usable. 	 Ssaabaminisita Matovič yagamba nti buno busuulibwe mu Danube. Ateş Kara owa Minisitule y’Ebyobulamu eya Turkey yagamba nti obukebera Turkey bwe yagula mu China bwalina "obusobozi bungi obw’okukola ensobi" era "tebaabukozesa." UK yagula obukebera obukadde 3.5 okuva mu China naye mu ntandikwa y’Ogwokuna 2020 baalangirira nti buno bwali tebusobola kukozesebwa. 	Wikipedia_handpicked_3:1688	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
