sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel.	دەستبەجی دەستەکانت بشۆ بە ئاوی گەرم و سابوون، دواتر وشکیان بکەرەوە بە خاولیەکی خاوین.	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope.	هەروەک جۆن ڤایرۆسی کۆرۆنا ڤایرۆسێکی گواستراوەیە، شتنی دەستەکانت بە سابوون ئەبێتە هۆی کوشتنی ڤایۆسەکە بە نەهێشتنی زۆرینەی هۆکاری گواستەرەوەکانی.	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Effective hand washing requires rubbing your hands for at least 20 seconds.	دەستشتنی کاریگەرانە ئەبێ بۆ ماوەی 20 سانیە بشۆرێت.	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels).	وشکردنەوەی دەستەشۆراوەکانت لە دەرەوە ئەبێتە هۆی لابردنی هەندێ میکرۆب لەسەر دەستەکانت( بۆیە ئەو هەنگاوە مەپەڕێنە، وە خاولی یەکتری بەکار مەهێنن).	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer.	ئەگەر سابوون و ئاو بەردەست نەبوون، ئەوکاتە پاکەرەوەی دەست بەکاربهێنە کە کهولەکەی >60بێت.	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry.	کهول لەناوبەرێکی خێرای میکرۆبە، بەڵام زۆر نامێنیتەوە، بۆیە هیشتا داواکراوە کە هەمان کات 20 چرکە دەستەکانت بەوە  بشۆیت و دڵنیا بەرەوە لەوەی کە هەموو بەشەکانی دەستت تەواو تەڕبوون، وە دواتر پێویستە بوەستی بۆ خولەکێکی تر ، بۆ ئەوەی کهولەکە بە تەواوی وشک ببێتەوە.	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Avoid touching your eyes, nose and mouth with your hands.	دوربکەوەرەوە لە دەستدان لە چاوەکانت، لوت و دەمت بە دەستەکانت.	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Most people touch their faces every few minutes, all day long.	زۆرینەی خاڵکی هەرچەندەقە جارێک دەستئەدەن لە دەموچاویان، بە درێژای ڕۆژ.	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Try to do this less, and try to wash your hands before touching your face.	هەوڵبدە کەمتر دەست لە دەموچاوت بدەیت، وە هەوڵبدە دەستەکانت بشۆی پێش ئەوەی دەست لە دەموچاوت بدەیت،	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands.	وە هەروەها،هەوڵبدە دوربکەویتەوە لە دەستدان لە خۆت چونکە پێویستت پێی نابیت، تەنانەت بەناولەپی دەستەکانیشت.	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands.	کۆکە و پشمینت با لەناو قۆڵت یاخود کلێنسێک بێت، وە دواتر دەستبەجێ کلێنسەکە فرێ بدە و دەستەکانت بشۆ.	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Don't stand or sit near people who might be sick.	لە نزیک کەسانی نەخۆشەوە نە دابنیشە و وە نەڕابوەستە.	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Stay at least one meter – and ideally two meters (six feet) – away.	هەتا ئەتوانی با مەترێک دووربیت_ وە لە ڕووی بیریەوە دوومەتر(شەش پێ) دوربیت.	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other.	هەروەک بە شێوەیەکی خێرا پێوانەی ئەو دوریە بە چاو بکەیت، وا بیربکەرەوە تۆ و ئەو کەسەی تر دەستان ئەگاتە یەکتری.	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Could you touch the other person's hand without taking a step towards that person?	ئەتوانی دەستت بگاتە دەستی کەسی بەرامبەر بەبێ ئەوەی هەنگاویک لیی نزیک ببیتەوە؟	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If the answer is yes, then you're too close.	گەر وەرڵامەکەت بەڵێیە ، کەواتە تۆ لە کەسی بەرامبەر زۆر نزیکیت.	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner.	شتەکان و سەرڕووەکان پاک بکەرەوە کە زۆرێک خەڵکی دەستیان لێدەدەن، هەروەک دەسکی دەرگاکان، مۆبایل، وە کۆنترۆڵی تەلەفیزۆن وە لەگەڵ پاکەرەوە ئاسایەکانی ناو ماڵ.	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach.	ڕوکەشەکەی پاک بکەرەوە بە پاکەرەوەی باش و گونجاو، وەک پاکەرەوەی بەهێزی ماڵی.	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Stay home when you are sick, and avoid contact with other people until your symptoms are gone.	گەر نەخۆش بوویت لەماڵەوە بمێنەوە، وە دور بکەوەرەوە لە پەیوەندیکردن بە کەسانی ترەوە هەتا نیشانەکانت بە تەواوی نامێنن.	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels.	هەرگیز شتە تایبەتەکانی خۆت بەش مەکە لەگەڵ ئەوانی تردا وە بەتایبەتر کە پەیوەندی ئەبێ بە لیکەوە، وەک فڵچەی دانشتن، کەوچکی نان خواردن، خواردنەوە، ئاوی دەفر، وە خاولی.	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided.	مەشقکردن لەسەر خزمەتکردنی خودی کە بەرچاوە لە قاپ و لەگەڵ دارینەچیلکەیەکان بۆ نانخواردن، زۆر بەرچاوە لە سین، ئەبێ دوربخرێتەوە(دوربکەوینەوە).	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Greet people without touching them.	سڵاو لە کەسانی تر بکە بەبێ ئەوەی بەریان بکەویت.	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Avoid hugs, kisses, handshakes, fist bumps, and any other contact.	دوربکەوەرەوە لە باوەش، ماچکردن، دەستەسڕ، تۆقەکردن، وە هەرجۆریکی تری پەیوەندیکردن.	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If it's impossible to avoid contact, then wash your hands both before and after.	ئەگەر ڕێگریکردن لە بەرکەوتن نەگونجاو بێت، لەم کاتەدا وا پێویست دەکات هەم لە پێشەوە و هەم لە پاشەوە بشۆیت.	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas.	ئەمە لە ڤایرۆسی کۆرۆنا ناتپارێزیت، بەڵلم تا ڕادەیک لە هەڵەمەت دەتپارێزێت، کە لە زۆربەی ناوچەکان وەک مەترسییەکی گەورەتر دەمێنێتەوە لەچاو COVID-19.	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus.	وە هەروەها ئەمە دەتپارێزێت لەو قەلەقیە نا پێویستەی کەوا بیر بکەیتەوە تووشی هەڵەمەت بوویت و وا پێدەچێت کە ڤایرۆسی کۆرۆنابێت.	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination.	ئەگەر تۆ کەسێکی بە تەمەنی یان لە هەر گروپێکی تری کە مەترسییان بۆ توشبون زیاترە، وە دەتوانێت پێکوتی نیومۆنیا وەربگرێت ئەوە وەریبگرە.	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life.	ئەمە لە ڤایرۆسی نیومۆنیا ناتپارێزێت کە لە کۆڤید-١٩ وەیە، بەڵام هەندێک لە توشبوانی کۆڤید-١٩کە (B.P) هێرشی کردۆتە سەر سییە لاوازەکانیان گیانیان لە دەستداوە، بۆیە ڤاکسینی pneumonia بۆی هەیە ژیانت بپارێزێت.	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected.	بەکارهێنانی دەمامک پێشنیاز کراوە بۆ ئەو کەسانەی کە گومانیان لێدەکرێت کە هەڵگری نەخۆشییەکە بن وە بۆ ئەوانەی کە لە پەیوەندییەکی نزیکدان لەگەڵ کەسانی توشبوو.	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	For those who are asymptomatic, the WHO does not recommend masks, though some national governments do.	دەزگای جیهانی تەندروستی WHO, بەکارهێنانی دەمامکی پێشنیاز نەکردووە بۆ ئەو کەسانەی نیشانەکانیان تێدا بەرجەستە نییە، هەر چەندە هەندێک لە حکومەتە مەرکەزییەکان پێشنیازی دەکەن.	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission.	بەکارهێنانی هەندێک جۆری دەمامک لە هەندێک شار و وڵاتدا داواکرابوو وەک هەوڵێک بۆ کەمکردنەوەی بڵاوبوونەوەی لە کۆمەڵگەدا.	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	There are worldwide shortages of surgical masks.	لە جیهاندا کەمی دەمامکی نەشتەرگەری بەدیدەکرا.	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If you do wear a mask, make sure to use it correctly.	ئەگەر دەمامک بەکاردەهێنیت، دڵنیابە لەوەی بەشێوەیەکی دروست بەکاریبهێنیت.	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	The mask should cover your nose and mouth and fit without gaps.	دەمامکەکە دەبێت ڕووپۆشی دەم و لوتت بکات بێ هەبوونی هیچ بۆشاییەک.	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Wash your hands before putting on the mask and avoid touching the mask while wearing it.	دەستەکانت بشۆ پێش بەستنی یاخود بەکارهێنانی دەمامکەکە وە دەستی لێمەدە لەو کاتەی کە دەمامکەکە دەبەستیت.	Wikivoyage_1:2268	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If you do touch it, wash your hands immediately afterwards.	ئەگەر دەستت لێیدا، دوابەدوای ئەوە یەکسەر دەستەکانت بشۆ.	Wikivoyage_1:2269	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	When the mask becomes damp, discard and replace it.	کاتێک دەمامکەکە تەڕ دەبێت، ئەوە لایببە و دانەیەکی تر بەکاربهێنە.	Wikivoyage_1:2270	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Remove it from the back, throw it away, and then wash your hands.	دەمامکەکە لە دواوە لێبەکەرەوە، فڕێی بدە، دەستەکانت بشۆ.	Wikivoyage_1:2271	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
